workerID,taskID,response,consensus,consensusCount,totalWorkers,consensusConfidence
44117981,1946233509,0,0,5.0,5.0,1.0
43858227,1946233509,0,0,5.0,5.0,1.0
44384476,1946233509,0,0,5.0,5.0,1.0
44605157,1946233509,0,0,5.0,5.0,1.0
44876375,1946233510,1,1,5.0,5.0,1.0
44876479,1946233510,1,1,5.0,5.0,1.0
44797129,1946233510,1,1,5.0,5.0,1.0
44047876,1946233510,1,1,5.0,5.0,1.0
38880452,1946233510,1,1,5.0,5.0,1.0
44604227,1946233511,0,0,5.0,5.0,1.0
43402738,1946233511,0,0,5.0,5.0,1.0
44085215,1946233511,0,0,5.0,5.0,1.0
44464545,1946233511,0,0,5.0,5.0,1.0
44809997,1946233511,0,0,5.0,5.0,1.0
16741266,1946233512,0,0,5.0,5.0,1.0
43696539,1946233512,0,0,5.0,5.0,1.0
42041426,1946233512,0,0,5.0,5.0,1.0
44736638,1946233512,0,0,5.0,5.0,1.0
44460524,1946233512,0,0,5.0,5.0,1.0
44601543,1946233513,0,0,5.0,5.0,1.0
44736936,1946233513,0,0,5.0,5.0,1.0
43637051,1946233513,0,0,5.0,5.0,1.0
31690646,1946233513,0,0,5.0,5.0,1.0
44437515,1946233513,0,0,5.0,5.0,1.0
44842190,1946233514,0,0,3.0,5.0,0.6
44821379,1946233514,0,0,3.0,5.0,0.6
44749064,1946233514,1,0,3.0,5.0,0.6
44766340,1946233514,1,0,3.0,5.0,0.6
44074657,1946233514,0,0,3.0,5.0,0.6
44768893,1946233515,0,0,4.0,5.0,0.8
44876937,1946233515,0,0,4.0,5.0,0.8
44826481,1946233515,1,0,4.0,5.0,0.8
43807054,1946233515,0,0,4.0,5.0,0.8
44747388,1946233515,0,0,4.0,5.0,0.8
39093867,1946233516,0,0,5.0,5.0,1.0
43637051,1946233516,0,0,5.0,5.0,1.0
44718104,1946233516,0,0,5.0,5.0,1.0
44631233,1946233516,0,0,5.0,5.0,1.0
44525792,1946233516,0,0,5.0,5.0,1.0
44068769,1946233517,0,0,5.0,5.0,1.0
43622079,1946233517,0,0,5.0,5.0,1.0
44810852,1946233517,0,0,5.0,5.0,1.0
44322731,1946233517,0,0,5.0,5.0,1.0
44295622,1946233517,0,0,5.0,5.0,1.0
43633682,1946233518,0,0,5.0,5.0,1.0
44225018,1946233518,0,0,5.0,5.0,1.0
33658963,1946233518,0,0,5.0,5.0,1.0
43679833,1946233518,0,0,5.0,5.0,1.0
11064916,1946233518,0,0,5.0,5.0,1.0
44480888,1946233519,0,0,5.0,5.0,1.0
44322731,1946233519,0,0,5.0,5.0,1.0
44031242,1946233519,0,0,5.0,5.0,1.0
41538188,1946233519,0,0,5.0,5.0,1.0
44068769,1946233519,0,0,5.0,5.0,1.0
39093867,1946233520,0,0,4.0,5.0,0.8
41197414,1946233520,1,0,4.0,5.0,0.8
43864126,1946233520,0,0,4.0,5.0,0.8
44392447,1946233520,0,0,4.0,5.0,0.8
43840260,1946233520,0,0,4.0,5.0,0.8
44842190,1946233521,0,1,4.0,5.0,0.8
44821379,1946233521,1,1,4.0,5.0,0.8
44749064,1946233521,1,1,4.0,5.0,0.8
44766340,1946233521,1,1,4.0,5.0,0.8
43984052,1946233521,1,1,4.0,5.0,0.8
41473993,1946233522,0,0,5.0,5.0,1.0
44101346,1946233522,0,0,5.0,5.0,1.0
43811497,1946233522,0,0,5.0,5.0,1.0
44129910,1946233522,0,0,5.0,5.0,1.0
39438102,1946233522,0,0,5.0,5.0,1.0
44787794,1946233523,0,0,5.0,5.0,1.0
33905742,1946233523,0,0,5.0,5.0,1.0
44195993,1946233523,0,0,5.0,5.0,1.0
44829840,1946233523,0,0,5.0,5.0,1.0
44185106,1946233523,0,0,5.0,5.0,1.0
44787794,1946233525,0,0,5.0,5.0,1.0
44829840,1946233525,0,0,5.0,5.0,1.0
44195993,1946233525,0,0,5.0,5.0,1.0
44185106,1946233525,0,0,5.0,5.0,1.0
43675597,1946233525,0,0,5.0,5.0,1.0
44852452,1946233526,0,0,5.0,5.0,1.0
43698655,1946233526,0,0,5.0,5.0,1.0
44218742,1946233526,0,0,5.0,5.0,1.0
44774352,1946233526,0,0,5.0,5.0,1.0
44135638,1946233526,0,0,5.0,5.0,1.0
44264454,1946233527,not_sure,not_sure,2.0,5.0,0.4
43650017,1946233527,0,not_sure,2.0,5.0,0.4
44088280,1946233527,not_sure,not_sure,2.0,5.0,0.4
44801468,1946233527,0,not_sure,2.0,5.0,0.4
44384476,1946233527,1,not_sure,2.0,5.0,0.4
38644226,1946233528,0,0,5.0,5.0,1.0
43661460,1946233528,0,0,5.0,5.0,1.0
44736638,1946233528,0,0,5.0,5.0,1.0
44392447,1946233528,0,0,5.0,5.0,1.0
44736936,1946233528,0,0,5.0,5.0,1.0
44254107,1946233529,0,0,5.0,5.0,1.0
44082071,1946233529,0,0,5.0,5.0,1.0
44809997,1946233529,0,0,5.0,5.0,1.0
32074602,1946233529,0,0,5.0,5.0,1.0
43858227,1946233529,0,0,5.0,5.0,1.0
44392447,1946233530,0,0,5.0,5.0,1.0
44722742,1946233530,0,0,5.0,5.0,1.0
38366313,1946233530,0,0,5.0,5.0,1.0
44166492,1946233530,0,0,5.0,5.0,1.0
44528148,1946233530,0,0,5.0,5.0,1.0
44127249,1946233531,1,1,4.0,5.0,0.8
44601543,1946233531,1,1,4.0,5.0,0.8
44064234,1946233531,1,1,4.0,5.0,0.8
44727952,1946233531,0,1,4.0,5.0,0.8
44528148,1946233531,1,1,4.0,5.0,0.8
44787794,1946233532,0,0,5.0,5.0,1.0
11064916,1946233532,0,0,5.0,5.0,1.0
44101988,1946233532,0,0,5.0,5.0,1.0
44829840,1946233532,0,0,5.0,5.0,1.0
39438102,1946233532,0,0,5.0,5.0,1.0
40541660,1946233533,0,0,5.0,5.0,1.0
30888099,1946233533,0,0,5.0,5.0,1.0
34600589,1946233533,0,0,5.0,5.0,1.0
34609243,1946233533,0,0,5.0,5.0,1.0
43864126,1946233533,0,0,5.0,5.0,1.0
44485920,1946233534,0,0,5.0,5.0,1.0
43402738,1946233534,0,0,5.0,5.0,1.0
44264454,1946233534,0,0,5.0,5.0,1.0
44088280,1946233534,0,0,5.0,5.0,1.0
43864126,1946233534,0,0,5.0,5.0,1.0
44876375,1946233535,0,0,4.0,5.0,0.8
44876479,1946233535,0,0,4.0,5.0,0.8
44797129,1946233535,0,0,4.0,5.0,0.8
44880007,1946233535,0,0,4.0,5.0,0.8
44842190,1946233535,1,0,4.0,5.0,0.8
38706116,1946233536,0,0,5.0,5.0,1.0
42724639,1946233536,0,0,5.0,5.0,1.0
44747388,1946233536,0,0,5.0,5.0,1.0
31591485,1946233536,0,0,5.0,5.0,1.0
44749064,1946233536,0,0,5.0,5.0,1.0
44480888,1946233537,0,0,5.0,5.0,1.0
44245007,1946233537,0,0,5.0,5.0,1.0
44322731,1946233537,0,0,5.0,5.0,1.0
44810852,1946233537,0,0,5.0,5.0,1.0
44747388,1946233537,0,0,5.0,5.0,1.0
44775724,1946233538,0,0,5.0,5.0,1.0
44631321,1946233538,0,0,5.0,5.0,1.0
44744867,1946233538,0,0,5.0,5.0,1.0
44729776,1946233538,0,0,5.0,5.0,1.0
42724639,1946233538,0,0,5.0,5.0,1.0
31931633,1946233539,0,0,5.0,5.0,1.0
40541660,1946233539,0,0,5.0,5.0,1.0
34600589,1946233539,0,0,5.0,5.0,1.0
43671265,1946233539,0,0,5.0,5.0,1.0
44718104,1946233539,0,0,5.0,5.0,1.0
43723980,1946233540,0,0,5.0,5.0,1.0
43633682,1946233540,0,0,5.0,5.0,1.0
43679833,1946233540,0,0,5.0,5.0,1.0
44206077,1946233540,0,0,5.0,5.0,1.0
44829840,1946233540,0,0,5.0,5.0,1.0
44605157,1946233541,0,0,5.0,5.0,1.0
34534543,1946233541,0,0,5.0,5.0,1.0
44117981,1946233541,0,0,5.0,5.0,1.0
43503223,1946233541,0,0,5.0,5.0,1.0
44863727,1946233541,0,0,5.0,5.0,1.0
43840260,1946233542,0,0,5.0,5.0,1.0
41197414,1946233542,0,0,5.0,5.0,1.0
20525885,1946233542,0,0,5.0,5.0,1.0
44722742,1946233542,0,0,5.0,5.0,1.0
43671265,1946233542,0,0,5.0,5.0,1.0
41473993,1946233543,0,0,5.0,5.0,1.0
44723655,1946233543,0,0,5.0,5.0,1.0
44705449,1946233543,0,0,5.0,5.0,1.0
6335115,1946233543,0,0,5.0,5.0,1.0
44225018,1946233543,0,0,5.0,5.0,1.0
44031242,1946233544,0,0,4.0,5.0,0.8
43858282,1946233544,0,0,4.0,5.0,0.8
34012716,1946233544,0,0,4.0,5.0,0.8
44755834,1946233544,1,0,4.0,5.0,0.8
44744867,1946233544,0,0,4.0,5.0,0.8
44601543,1946233545,0,0,5.0,5.0,1.0
44736936,1946233545,0,0,5.0,5.0,1.0
43637051,1946233545,0,0,5.0,5.0,1.0
31690646,1946233545,0,0,5.0,5.0,1.0
44437515,1946233545,0,0,5.0,5.0,1.0
44389224,1946233546,0,0,5.0,5.0,1.0
44734206,1946233546,0,0,5.0,5.0,1.0
43713849,1946233546,0,0,5.0,5.0,1.0
43858282,1946233546,0,0,5.0,5.0,1.0
44334102,1946233546,0,0,5.0,5.0,1.0
44826481,1946233547,1,0,4.0,5.0,0.8
44876937,1946233547,0,0,4.0,5.0,0.8
43713849,1946233547,0,0,4.0,5.0,0.8
40971916,1946233547,0,0,4.0,5.0,0.8
44599818,1946233547,0,0,4.0,5.0,0.8
43423382,1946233548,0,0,5.0,5.0,1.0
44471078,1946233548,0,0,5.0,5.0,1.0
44727952,1946233548,0,0,5.0,5.0,1.0
44604227,1946233548,0,0,5.0,5.0,1.0
34525533,1946233548,0,0,5.0,5.0,1.0
43577997,1946233549,1,0,3.0,5.0,0.6
42041426,1946233549,1,0,3.0,5.0,0.6
38920658,1946233549,0,0,3.0,5.0,0.6
44604227,1946233549,0,0,3.0,5.0,0.6
44088280,1946233549,0,0,3.0,5.0,0.6
44464545,1946233550,0,0,5.0,5.0,1.0
44085215,1946233550,0,0,5.0,5.0,1.0
43650017,1946233550,0,0,5.0,5.0,1.0
43402738,1946233550,0,0,5.0,5.0,1.0
43503223,1946233550,0,0,5.0,5.0,1.0
43899155,1946233551,0,0,5.0,5.0,1.0
44883952,1946233551,0,0,5.0,5.0,1.0
38706116,1946233551,0,0,5.0,5.0,1.0
42724639,1946233551,0,0,5.0,5.0,1.0
44862636,1946233551,0,0,5.0,5.0,1.0
43684560,1946233552,0,0,5.0,5.0,1.0
42041426,1946233552,0,0,5.0,5.0,1.0
44596144,1946233552,0,0,5.0,5.0,1.0
44222862,1946233552,0,0,5.0,5.0,1.0
44727627,1946233552,0,0,5.0,5.0,1.0
44851514,1946233553,0,0,5.0,5.0,1.0
44893672,1946233553,0,0,5.0,5.0,1.0
44766340,1946233553,0,0,5.0,5.0,1.0
44215901,1946233553,0,0,5.0,5.0,1.0
44047876,1946233553,0,0,5.0,5.0,1.0
16741266,1946233554,0,0,5.0,5.0,1.0
44362881,1946233554,0,0,5.0,5.0,1.0
44471078,1946233554,0,0,5.0,5.0,1.0
44437515,1946233554,0,0,5.0,5.0,1.0
44166492,1946233554,0,0,5.0,5.0,1.0
44224521,1946233555,0,0,5.0,5.0,1.0
44101988,1946233555,0,0,5.0,5.0,1.0
44129910,1946233555,0,0,5.0,5.0,1.0
40541660,1946233555,0,0,5.0,5.0,1.0
34609243,1946233555,0,0,5.0,5.0,1.0
44787794,1946233556,0,0,4.0,5.0,0.8
11064916,1946233556,not_sure,0,4.0,5.0,0.8
44101988,1946233556,0,0,4.0,5.0,0.8
44829840,1946233556,0,0,4.0,5.0,0.8
44742078,1946233556,0,0,4.0,5.0,0.8
41538188,1946233557,0,0,5.0,5.0,1.0
43038600,1946233557,0,0,5.0,5.0,1.0
44464384,1946233557,0,0,5.0,5.0,1.0
34387801,1946233557,0,0,5.0,5.0,1.0
44877905,1946233557,0,0,5.0,5.0,1.0
44842190,1946233558,1,1,3.0,5.0,0.6
44821379,1946233558,1,1,3.0,5.0,0.6
44876479,1946233558,1,1,3.0,5.0,0.6
44625975,1946233558,0,1,3.0,5.0,0.6
44047876,1946233558,0,1,3.0,5.0,0.6
44768893,1946233559,0,0,5.0,5.0,1.0
42724639,1946233559,0,0,5.0,5.0,1.0
43899155,1946233559,0,0,5.0,5.0,1.0
34110399,1946233559,0,0,5.0,5.0,1.0
44852452,1946233559,0,0,5.0,5.0,1.0
44736936,1946233560,0,0,4.0,5.0,0.8
16741266,1946233560,0,0,4.0,5.0,0.8
42041426,1946233560,0,0,4.0,5.0,0.8
43661460,1946233560,not_sure,0,4.0,5.0,0.8
32074602,1946233560,0,0,4.0,5.0,0.8
41473993,1946233561,0,0,5.0,5.0,1.0
44101346,1946233561,0,0,5.0,5.0,1.0
43811497,1946233561,0,0,5.0,5.0,1.0
44129910,1946233561,0,0,5.0,5.0,1.0
39438102,1946233561,0,0,5.0,5.0,1.0
44166492,1946233562,0,0,5.0,5.0,1.0
44475742,1946233562,0,0,5.0,5.0,1.0
32074602,1946233562,0,0,5.0,5.0,1.0
44460524,1946233562,0,0,5.0,5.0,1.0
44254107,1946233562,0,0,5.0,5.0,1.0
44621681,1946233563,0,0,5.0,5.0,1.0
33658963,1946233563,0,0,5.0,5.0,1.0
36267599,1946233563,0,0,5.0,5.0,1.0
44224521,1946233563,0,0,5.0,5.0,1.0
44742078,1946233563,0,0,5.0,5.0,1.0
42488337,1946233564,0,0,5.0,5.0,1.0
44437515,1946233564,0,0,5.0,5.0,1.0
44127249,1946233564,0,0,5.0,5.0,1.0
38366313,1946233564,0,0,5.0,5.0,1.0
44464545,1946233564,0,0,5.0,5.0,1.0
44826481,1946233565,1,0,4.0,5.0,0.8
44518742,1946233565,0,0,4.0,5.0,0.8
34110399,1946233565,0,0,4.0,5.0,0.8
44442440,1946233565,0,0,4.0,5.0,0.8
44315804,1946233565,0,0,4.0,5.0,0.8
44604227,1946233566,0,0,5.0,5.0,1.0
44073749,1946233566,0,0,5.0,5.0,1.0
43402738,1946233566,0,0,5.0,5.0,1.0
44085215,1946233566,0,0,5.0,5.0,1.0
44809997,1946233566,0,0,5.0,5.0,1.0
43758997,1946233567,0,0,5.0,5.0,1.0
40541660,1946233567,0,0,5.0,5.0,1.0
34600589,1946233567,0,0,5.0,5.0,1.0
44088126,1946233567,0,0,5.0,5.0,1.0
34609243,1946233567,0,0,5.0,5.0,1.0
44826481,1946233568,1,0,4.0,5.0,0.8
34110399,1946233568,0,0,4.0,5.0,0.8
44110207,1946233568,0,0,4.0,5.0,0.8
44518742,1946233568,0,0,4.0,5.0,0.8
44113352,1946233568,0,0,4.0,5.0,0.8
38706116,1946233569,0,0,5.0,5.0,1.0
44852452,1946233569,0,0,5.0,5.0,1.0
44599818,1946233569,0,0,5.0,5.0,1.0
44747388,1946233569,0,0,5.0,5.0,1.0
44749064,1946233569,0,0,5.0,5.0,1.0
43402738,1946233570,0,0,5.0,5.0,1.0
44254107,1946233570,0,0,5.0,5.0,1.0
43650017,1946233570,0,0,5.0,5.0,1.0
43932202,1946233570,0,0,5.0,5.0,1.0
44384476,1946233570,0,0,5.0,5.0,1.0
44085215,1946233571,0,0,5.0,5.0,1.0
44801468,1946233571,0,0,5.0,5.0,1.0
44403764,1946233571,0,0,5.0,5.0,1.0
43973954,1946233571,0,0,5.0,5.0,1.0
44384476,1946233571,0,0,5.0,5.0,1.0
44863727,1946233572,0,0,4.0,5.0,0.8
44862636,1946233572,0,0,4.0,5.0,0.8
31591485,1946233572,0,0,4.0,5.0,0.8
44218742,1946233572,0,0,4.0,5.0,0.8
44871937,1946233572,not_sure,0,4.0,5.0,0.8
43932202,1946233573,0,0,5.0,5.0,1.0
44485920,1946233573,0,0,5.0,5.0,1.0
29301997,1946233573,0,0,5.0,5.0,1.0
44085215,1946233573,0,0,5.0,5.0,1.0
44801468,1946233573,0,0,5.0,5.0,1.0
32074602,1946233574,0,0,5.0,5.0,1.0
34534543,1946233574,0,0,5.0,5.0,1.0
44222862,1946233574,0,0,5.0,5.0,1.0
44838036,1946233574,0,0,5.0,5.0,1.0
44073749,1946233574,0,0,5.0,5.0,1.0
44064234,1946233575,0,0,5.0,5.0,1.0
44727952,1946233575,0,0,5.0,5.0,1.0
44471078,1946233575,0,0,5.0,5.0,1.0
43684560,1946233575,0,0,5.0,5.0,1.0
43650017,1946233575,0,0,5.0,5.0,1.0
20525885,1946233576,0,0,5.0,5.0,1.0
43840260,1946233576,0,0,5.0,5.0,1.0
39093867,1946233576,0,0,5.0,5.0,1.0
43671265,1946233576,0,0,5.0,5.0,1.0
44082071,1946233576,0,0,5.0,5.0,1.0
44787794,1946233577,0,0,5.0,5.0,1.0
44129910,1946233577,0,0,5.0,5.0,1.0
44829840,1946233577,0,0,5.0,5.0,1.0
39395942,1946233577,0,0,5.0,5.0,1.0
44088126,1946233577,0,0,5.0,5.0,1.0
44829840,1946233578,0,0,5.0,5.0,1.0
39438102,1946233578,0,0,5.0,5.0,1.0
39395942,1946233578,0,0,5.0,5.0,1.0
33905742,1946233578,0,0,5.0,5.0,1.0
44185106,1946233578,0,0,5.0,5.0,1.0
43661460,1946233579,0,0,5.0,5.0,1.0
30746277,1946233579,0,0,5.0,5.0,1.0
35914895,1946233579,0,0,5.0,5.0,1.0
44528148,1946233579,0,0,5.0,5.0,1.0
43866688,1946233579,0,0,5.0,5.0,1.0
44842190,1946233580,1,0,3.0,5.0,0.6
44821379,1946233580,1,0,3.0,5.0,0.6
44876479,1946233580,0,0,3.0,5.0,0.6
44749064,1946233580,0,0,3.0,5.0,0.6
44625975,1946233580,0,0,3.0,5.0,0.6
42488337,1946233581,0,0,5.0,5.0,1.0
44471078,1946233581,0,0,5.0,5.0,1.0
44127249,1946233581,0,0,5.0,5.0,1.0
15004831,1946233581,0,0,5.0,5.0,1.0
44485920,1946233581,0,0,5.0,5.0,1.0
44734206,1946233582,0,0,4.0,5.0,0.8
44480158,1946233582,0,0,4.0,5.0,0.8
44334102,1946233582,0,0,4.0,5.0,0.8
44215901,1946233582,1,0,4.0,5.0,0.8
44110207,1946233582,0,0,4.0,5.0,0.8
44883952,1946233583,0,0,5.0,5.0,1.0
44755834,1946233583,0,0,5.0,5.0,1.0
44804469,1946233583,0,0,5.0,5.0,1.0
43899155,1946233583,0,0,5.0,5.0,1.0
43944129,1946233583,0,0,5.0,5.0,1.0
30746277,1946233584,0,0,5.0,5.0,1.0
42488337,1946233584,0,0,5.0,5.0,1.0
44362881,1946233584,0,0,5.0,5.0,1.0
44437515,1946233584,0,0,5.0,5.0,1.0
35978264,1946233584,0,0,5.0,5.0,1.0
44876479,1946233585,0,0,5.0,5.0,1.0
44797129,1946233585,0,0,5.0,5.0,1.0
43752041,1946233585,0,0,5.0,5.0,1.0
44215901,1946233585,0,0,5.0,5.0,1.0
44047876,1946233585,0,0,5.0,5.0,1.0
43675597,1946233586,0,0,5.0,5.0,1.0
20312760,1946233586,0,0,5.0,5.0,1.0
44344153,1946233586,0,0,5.0,5.0,1.0
43294773,1946233586,0,0,5.0,5.0,1.0
44024266,1946233586,0,0,5.0,5.0,1.0
43650017,1946233587,0,0,5.0,5.0,1.0
43779277,1946233587,0,0,5.0,5.0,1.0
43973954,1946233587,0,0,5.0,5.0,1.0
15004831,1946233587,0,0,5.0,5.0,1.0
44403764,1946233587,0,0,5.0,5.0,1.0
44085215,1946233588,0,0,5.0,5.0,1.0
43650017,1946233588,0,0,5.0,5.0,1.0
43402738,1946233588,0,0,5.0,5.0,1.0
44475742,1946233588,0,0,5.0,5.0,1.0
43503223,1946233588,0,0,5.0,5.0,1.0
44734206,1946233589,0,0,5.0,5.0,1.0
44768893,1946233589,0,0,5.0,5.0,1.0
44518742,1946233589,0,0,5.0,5.0,1.0
44464384,1946233589,0,0,5.0,5.0,1.0
44442440,1946233589,0,0,5.0,5.0,1.0
44389224,1946233590,0,0,4.0,5.0,0.8
44768893,1946233590,0,0,4.0,5.0,0.8
44876937,1946233590,1,0,4.0,5.0,0.8
44599818,1946233590,0,0,4.0,5.0,0.8
43807054,1946233590,0,0,4.0,5.0,0.8
44876479,1946233591,0,0,5.0,5.0,1.0
44876375,1946233591,0,0,5.0,5.0,1.0
31591485,1946233591,0,0,5.0,5.0,1.0
43868876,1946233591,0,0,5.0,5.0,1.0
44766340,1946233591,0,0,5.0,5.0,1.0
44392447,1946233592,0,0,5.0,5.0,1.0
20525885,1946233592,0,0,5.0,5.0,1.0
42488337,1946233592,0,0,5.0,5.0,1.0
44222862,1946233592,0,0,5.0,5.0,1.0
44460524,1946233592,0,0,5.0,5.0,1.0
44821379,1946233593,0,0,5.0,5.0,1.0
44842190,1946233593,0,0,5.0,5.0,1.0
44074657,1946233593,0,0,5.0,5.0,1.0
43752041,1946233593,0,0,5.0,5.0,1.0
44749064,1946233593,0,0,5.0,5.0,1.0
44852452,1946233594,0,0,5.0,5.0,1.0
38706116,1946233594,0,0,5.0,5.0,1.0
44863727,1946233594,0,0,5.0,5.0,1.0
44862636,1946233594,0,0,5.0,5.0,1.0
44821379,1946233594,0,0,5.0,5.0,1.0
28810858,1946233595,0,0,5.0,5.0,1.0
44801468,1946233595,0,0,5.0,5.0,1.0
43875944,1946233595,0,0,5.0,5.0,1.0
41063956,1946233595,0,0,5.0,5.0,1.0
39538622,1946233595,0,0,5.0,5.0,1.0
39093867,1946233596,0,0,5.0,5.0,1.0
43840260,1946233596,0,0,5.0,5.0,1.0
41197414,1946233596,0,0,5.0,5.0,1.0
44722742,1946233596,0,0,5.0,5.0,1.0
40811172,1946233596,0,0,5.0,5.0,1.0
44117981,1946233597,0,0,5.0,5.0,1.0
34012716,1946233597,0,0,5.0,5.0,1.0
44245007,1946233597,0,0,5.0,5.0,1.0
34534543,1946233597,0,0,5.0,5.0,1.0
43899155,1946233597,0,0,5.0,5.0,1.0
44883952,1946233598,0,0,5.0,5.0,1.0
40971916,1946233598,0,0,5.0,5.0,1.0
43944129,1946233598,0,0,5.0,5.0,1.0
43698655,1946233598,0,0,5.0,5.0,1.0
44747388,1946233598,0,0,5.0,5.0,1.0
43840260,1946233599,not_sure,not_sure,3.0,5.0,0.6
20525885,1946233599,not_sure,not_sure,3.0,5.0,0.6
44722742,1946233599,0,not_sure,3.0,5.0,0.6
44718104,1946233599,0,not_sure,3.0,5.0,0.6
29301997,1946233599,not_sure,not_sure,3.0,5.0,0.6
44876375,1946233600,0,0,4.0,5.0,0.8
44842190,1946233600,0,0,4.0,5.0,0.8
44880007,1946233600,0,0,4.0,5.0,0.8
44821379,1946233600,1,0,4.0,5.0,0.8
44315804,1946233600,0,0,4.0,5.0,0.8
44118263,1946233601,0,0,4.0,5.0,0.8
44838036,1946233601,0,0,4.0,5.0,0.8
43696539,1946233601,0,0,4.0,5.0,0.8
44736638,1946233601,not_sure,0,4.0,5.0,0.8
44525792,1946233601,0,0,4.0,5.0,0.8
44118263,1946233602,0,0,5.0,5.0,1.0
44471078,1946233602,0,0,5.0,5.0,1.0
44604227,1946233602,0,0,5.0,5.0,1.0
43684560,1946233602,0,0,5.0,5.0,1.0
44082071,1946233602,0,0,5.0,5.0,1.0
44826481,1946233603,1,0,3.0,5.0,0.6
44518742,1946233603,0,0,3.0,5.0,0.6
34110399,1946233603,0,0,3.0,5.0,0.6
44755834,1946233603,0,0,3.0,5.0,0.6
44876937,1946233603,1,0,3.0,5.0,0.6
44877905,1946233604,0,0,5.0,5.0,1.0
43752041,1946233604,0,0,5.0,5.0,1.0
44113352,1946233604,0,0,5.0,5.0,1.0
38706116,1946233604,0,0,5.0,5.0,1.0
44215901,1946233604,0,0,5.0,5.0,1.0
19304131,1946233605,0,0,5.0,5.0,1.0
44224521,1946233605,0,0,5.0,5.0,1.0
44101988,1946233605,0,0,5.0,5.0,1.0
44129910,1946233605,0,0,5.0,5.0,1.0
44742078,1946233605,0,0,5.0,5.0,1.0
44863727,1946233606,0,0,5.0,5.0,1.0
43944129,1946233606,0,0,5.0,5.0,1.0
44862636,1946233606,0,0,5.0,5.0,1.0
43868876,1946233606,0,0,5.0,5.0,1.0
44218742,1946233606,0,0,5.0,5.0,1.0
44723655,1946233607,0,0,4.0,5.0,0.8
43633682,1946233607,0,0,4.0,5.0,0.8
43723980,1946233607,1,0,4.0,5.0,0.8
43679833,1946233607,0,0,4.0,5.0,0.8
44088126,1946233607,0,0,4.0,5.0,0.8
6335115,1946233608,0,0,5.0,5.0,1.0
43723980,1946233608,0,0,5.0,5.0,1.0
43679833,1946233608,0,0,5.0,5.0,1.0
15596530,1946233608,0,0,5.0,5.0,1.0
43967749,1946233608,0,0,5.0,5.0,1.0
43807054,1946233609,0,0,5.0,5.0,1.0
44480158,1946233609,0,0,5.0,5.0,1.0
44734206,1946233609,0,0,5.0,5.0,1.0
44135638,1946233609,0,0,5.0,5.0,1.0
34534543,1946233609,0,0,5.0,5.0,1.0
44876479,1946233610,0,0,5.0,5.0,1.0
44876375,1946233610,0,0,5.0,5.0,1.0
44797129,1946233610,0,0,5.0,5.0,1.0
44047876,1946233610,0,0,5.0,5.0,1.0
38880452,1946233610,0,0,5.0,5.0,1.0
38644226,1946233611,0,0,5.0,5.0,1.0
44596144,1946233611,0,0,5.0,5.0,1.0
38366313,1946233611,0,0,5.0,5.0,1.0
42488337,1946233611,0,0,5.0,5.0,1.0
44528148,1946233611,0,0,5.0,5.0,1.0
44851514,1946233612,0,0,4.0,5.0,0.8
44625975,1946233612,0,0,4.0,5.0,0.8
44871937,1946233612,not_sure,0,4.0,5.0,0.8
44135638,1946233612,0,0,4.0,5.0,0.8
44774352,1946233612,0,0,4.0,5.0,0.8
16741266,1946233613,0,0,5.0,5.0,1.0
43696539,1946233613,0,0,5.0,5.0,1.0
43661460,1946233613,0,0,5.0,5.0,1.0
35914895,1946233613,0,0,5.0,5.0,1.0
44727952,1946233613,0,0,5.0,5.0,1.0
43840260,1946233614,0,0,4.0,5.0,0.8
39093867,1946233614,0,0,4.0,5.0,0.8
41197414,1946233614,0,0,4.0,5.0,0.8
44437515,1946233614,not_sure,0,4.0,5.0,0.8
44085215,1946233614,0,0,4.0,5.0,0.8
38706116,1946233615,0,0,5.0,5.0,1.0
44852452,1946233615,0,0,5.0,5.0,1.0
43868876,1946233615,0,0,5.0,5.0,1.0
44599818,1946233615,0,0,5.0,5.0,1.0
44747388,1946233615,0,0,5.0,5.0,1.0
35978264,1946233616,0,0,5.0,5.0,1.0
43577997,1946233616,0,0,5.0,5.0,1.0
35914895,1946233616,0,0,5.0,5.0,1.0
42488337,1946233616,0,0,5.0,5.0,1.0
44460524,1946233616,0,0,5.0,5.0,1.0
44031242,1946233617,0,0,5.0,5.0,1.0
43858282,1946233617,0,0,5.0,5.0,1.0
44295622,1946233617,0,0,5.0,5.0,1.0
34012716,1946233617,0,0,5.0,5.0,1.0
44744867,1946233617,0,0,5.0,5.0,1.0
44883952,1946233618,0,0,5.0,5.0,1.0
42724639,1946233618,0,0,5.0,5.0,1.0
44610681,1946233618,0,0,5.0,5.0,1.0
44218742,1946233618,0,0,5.0,5.0,1.0
44851514,1946233618,0,0,5.0,5.0,1.0
43723980,1946233619,0,0,5.0,5.0,1.0
43633682,1946233619,0,0,5.0,5.0,1.0
43679833,1946233619,0,0,5.0,5.0,1.0
44206077,1946233619,0,0,5.0,5.0,1.0
44829840,1946233619,0,0,5.0,5.0,1.0
44821379,1946233620,0,0,5.0,5.0,1.0
44871937,1946233620,0,0,5.0,5.0,1.0
44749064,1946233620,0,0,5.0,5.0,1.0
43863415,1946233620,0,0,5.0,5.0,1.0
44774352,1946233620,0,0,5.0,5.0,1.0
44264454,1946233621,0,0,5.0,5.0,1.0
44838036,1946233621,0,0,5.0,5.0,1.0
