workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A1WRYUFOYFF8QO,7133,0,251,0.0,18.0,20.0,0.9
A35DS4T8H1MWYD,7133,0,4,0.0,18.0,20.0,0.9
AR2V2N3U8JC96,7133,0,3,0.0,18.0,20.0,0.9
AF9OA6LYG27BX,7133,0,37,0.0,18.0,20.0,0.9
A9KPCMO1J1LQF,7133,0,4,0.0,18.0,20.0,0.9
A24LUXW1DB1QI5,7133,0,6,0.0,18.0,20.0,0.9
A2V3P1XE33NYC3,7133,0,3,0.0,18.0,20.0,0.9
A36LOA6VLJU157,7133,0,11,0.0,18.0,20.0,0.9
A32H5INU9CYMCI,7133,1,7,0.0,18.0,20.0,0.9
A3NPYIGN1MP121,7133,0,505,0.0,18.0,20.0,0.9
ASS4LIVDW452F,7133,0,5,0.0,18.0,20.0,0.9
A166A2M31CW2C7,7133,0,9,0.0,18.0,20.0,0.9
A2USD3XJ7TU9Y7,7152,0,5,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,7152,0,5,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,7152,0,104,0.0,20.0,20.0,1.0
A3NSX46VYD9J49,7152,0,20,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,7152,0,9,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,7152,0,5,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,7152,0,4,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,7152,0,4,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,7152,0,4,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,7152,0,5,0.0,20.0,20.0,1.0
AOQ7MU1GAI5X1,7152,0,28,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,7152,0,4,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,7152,0,3,0.0,20.0,20.0,1.0
A11VJ9HVZPID81,7152,0,6,0.0,20.0,20.0,1.0
A36470UBRH28GO,7152,0,9,0.0,20.0,20.0,1.0
A1KFK92GEFQ9F5,7152,0,20,0.0,20.0,20.0,1.0
A8JECF23CRGF,7152,0,490,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,7152,0,123,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,7152,0,124,0.0,20.0,20.0,1.0
A1Z048705962W6,7152,0,7,0.0,20.0,20.0,1.0
A36470UBRH28GO,7155,0,7,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,7155,0,9,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,7155,0,6,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,7155,0,10,0.0,20.0,20.0,1.0
A2BLQ1GVEHJR8T,7155,0,57,0.0,20.0,20.0,1.0
A2RMJNF6IPI42F,7155,0,3,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,7155,0,7,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,7155,0,8,0.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,7155,0,14,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,7155,0,287,0.0,20.0,20.0,1.0
A109CH3492UU42,7155,0,5,0.0,20.0,20.0,1.0
AZ8KL6F16ZS7G,7155,0,2,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,7155,0,3,0.0,20.0,20.0,1.0
ACVEFRSUAPSEQ,7155,0,4,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,7155,0,5,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,7155,0,7,0.0,20.0,20.0,1.0
AQRI1E9W5268O,7155,0,5,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,7155,0,4,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,7155,0,8,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,7155,0,8,0.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,7178,0,5,0.0,19.0,20.0,0.95
ADVKHM8P51FSQ,7178,1,10,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,7178,0,358,0.0,19.0,20.0,0.95
AOLFXWNS32XOE,7178,0,15,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,7178,0,10,0.0,19.0,20.0,0.95
AYXIDCIGUA037,7178,0,21,0.0,19.0,20.0,0.95
A9KPCMO1J1LQF,7178,0,8,0.0,19.0,20.0,0.95
AQRI1E9W5268O,7178,0,5,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,7178,0,24,0.0,19.0,20.0,0.95
AOQ7MU1GAI5X1,7178,0,21,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,7178,0,9,0.0,19.0,20.0,0.95
AANKP2NELIU8L,7178,0,6,0.0,19.0,20.0,0.95
A2S96ZZ70YFPSK,7178,0,423,0.0,19.0,20.0,0.95
A3NPYIGN1MP121,7178,0,13,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,7178,0,82,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,7178,0,15,0.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,7178,0,9,0.0,19.0,20.0,0.95
AW7J1S3K29XOA,7178,0,11,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,7178,0,7,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,7178,0,3,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,7191,0,580,0.0,19.0,20.0,0.95
ASS4LIVDW452F,7191,0,6,0.0,19.0,20.0,0.95
ADMTRXEG43HU0,7191,0,7,0.0,19.0,20.0,0.95
A2GR1NO60FBJ2,7191,0,7,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,7191,0,189,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,7191,0,65,0.0,19.0,20.0,0.95
A2ALWT2BUSXD83,7191,0,10,0.0,19.0,20.0,0.95
A1OIXGF4N7O93T,7191,0,8,0.0,19.0,20.0,0.95
A3K43RI91Y567E,7191,0,12,0.0,19.0,20.0,0.95
A25COC9WM9XVME,7191,0,13,0.0,19.0,20.0,0.95
A2C57JVPIOH7F2,7191,0,8,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,7191,0,10,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,7191,0,19,0.0,19.0,20.0,0.95
A2Q0G9Q633CN04,7191,0,24,0.0,19.0,20.0,0.95
A23VQ6YY9YM32S,7191,0,7,0.0,19.0,20.0,0.95
A3FA1KFSHFVKPM,7191,0,445,0.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,7191,0,12,0.0,19.0,20.0,0.95
A166A2M31CW2C7,7191,1,7,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,7191,0,7,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,7191,0,19,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,1331,1,8,1.0,17.0,20.0,0.85
A2AWDYE8TVVZMV,1331,1,6,1.0,17.0,20.0,0.85
A1WY3YGT618GC0,1331,1,10,1.0,17.0,20.0,0.85
A2V3P1XE33NYC3,1331,1,7,1.0,17.0,20.0,0.85
A3PM8L29POUPBQ,1331,1,5,1.0,17.0,20.0,0.85
ASS4LIVDW452F,1331,1,5,1.0,17.0,20.0,0.85
A3FHFGC3V9B3OJ,1331,1,11,1.0,17.0,20.0,0.85
A1LZWU72K42V92,1331,0,9,1.0,17.0,20.0,0.85
A2FUMA4UR6S920,1331,1,8,1.0,17.0,20.0,0.85
A166A2M31CW2C7,1331,1,6,1.0,17.0,20.0,0.85
A1NK6UXWXKFMC7,1331,1,117,1.0,17.0,20.0,0.85
A3PRX6CU0P34NE,1331,1,69,1.0,17.0,20.0,0.85
AYXIDCIGUA037,1331,1,8,1.0,17.0,20.0,0.85
AHZJB4VTLFCJ6,1331,0,93,1.0,17.0,20.0,0.85
ADMTRXEG43HU0,1331,1,8,1.0,17.0,20.0,0.85
A3K43RI91Y567E,1331,1,10,1.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,1331,1,184,1.0,17.0,20.0,0.85
A3D9L5CQXK1YJL,1331,1,6,1.0,17.0,20.0,0.85
ADPH5QAINZCR4,1331,1,138,1.0,17.0,20.0,0.85
A3FA1KFSHFVKPM,1331,0,204,1.0,17.0,20.0,0.85
A2TR0BG1WR2KJB,7217,0,31,0.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,7217,0,30,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,7217,0,11,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,7217,0,173,0.0,19.0,20.0,0.95
AQRI1E9W5268O,7217,0,6,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,7217,0,143,0.0,19.0,20.0,0.95
A32H5INU9CYMCI,7217,0,61,0.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,7217,0,5,0.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,7217,0,7,0.0,19.0,20.0,0.95
A87D3K9YVKTQ7,7217,1,5,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,7217,0,5,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,7217,0,7,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,7217,0,6,0.0,19.0,20.0,0.95
A2BLQ1GVEHJR8T,7217,0,36,0.0,19.0,20.0,0.95
A3RR85PK3AV9TU,7217,0,6,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,7217,0,7,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,7217,0,3,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,7217,0,264,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,7217,0,5,0.0,19.0,20.0,0.95
A1MADOUB1BA0A5,7217,0,9,0.0,19.0,20.0,0.95
A1TEQTP52NS7D1,7218,0,62,0.0,18.0,20.0,0.9
A2ALWT2BUSXD83,7218,0,8,0.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,7218,0,9,0.0,18.0,20.0,0.9
A109CH3492UU42,7218,0,15,0.0,18.0,20.0,0.9
A1QK90OHMNVT6N,7218,0,22,0.0,18.0,20.0,0.9
A1HZJEDSWRG10C,7218,0,12,0.0,18.0,20.0,0.9
A2AGDF3VY0L1QP,7218,0,17,0.0,18.0,20.0,0.9
A2FUMA4UR6S920,7218,0,12,0.0,18.0,20.0,0.9
AR2V2N3U8JC96,7218,0,9,0.0,18.0,20.0,0.9
A2C7UETA9SL9SK,7218,0,12,0.0,18.0,20.0,0.9
AW7J1S3K29XOA,7218,0,27,0.0,18.0,20.0,0.9
AF9OA6LYG27BX,7218,0,4,0.0,18.0,20.0,0.9
ALQPGVQZEZSUE,7218,0,250,0.0,18.0,20.0,0.9
A36SM7QM8OK3H6,7218,0,1628,0.0,18.0,20.0,0.9
A1NK6UXWXKFMC7,7218,0,5,0.0,18.0,20.0,0.9
A11VJ9HVZPID81,7218,0,8,0.0,18.0,20.0,0.9
A3O81LHBBI8NPK,7218,1,12,0.0,18.0,20.0,0.9
AOQ7MU1GAI5X1,7218,0,22,0.0,18.0,20.0,0.9
ADMTRXEG43HU0,7218,0,11,0.0,18.0,20.0,0.9
ASS4LIVDW452F,7218,1,8,0.0,18.0,20.0,0.9
A3D9L5CQXK1YJL,7228,0,5,0.0,18.0,20.0,0.9
AR2V2N3U8JC96,7228,1,4,0.0,18.0,20.0,0.9
A2JUIW09ZP5KFS,7228,0,6,0.0,18.0,20.0,0.9
AQRI1E9W5268O,7228,0,6,0.0,18.0,20.0,0.9
A1V6P1ZE6Q8YEW,7228,0,331,0.0,18.0,20.0,0.9
A2TR0BG1WR2KJB,7228,0,23,0.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,7228,0,7,0.0,18.0,20.0,0.9
A1QK90OHMNVT6N,7228,0,15,0.0,18.0,20.0,0.9
A9KPCMO1J1LQF,7228,0,17,0.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,7228,0,8,0.0,18.0,20.0,0.9
AOQ7MU1GAI5X1,7228,0,7,0.0,18.0,20.0,0.9
A2Q0G9Q633CN04,7228,0,6,0.0,18.0,20.0,0.9
A2V3P1XE33NYC3,7228,0,38,0.0,18.0,20.0,0.9
A3PM8L29POUPBQ,7228,0,12,0.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,7228,0,31,0.0,18.0,20.0,0.9
ATOGBYJCZBW1H,7228,1,17,0.0,18.0,20.0,0.9
A3K43RI91Y567E,7228,0,11,0.0,18.0,20.0,0.9
A3FA1KFSHFVKPM,7228,0,75,0.0,18.0,20.0,0.9
A21D1EVLIOKUKO,7228,0,7,0.0,18.0,20.0,0.9
A36SM7QM8OK3H6,7228,0,41,0.0,18.0,20.0,0.9
ALQPGVQZEZSUE,7285,0,120,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,7285,0,3,0.0,19.0,20.0,0.95
AANKP2NELIU8L,7285,0,4,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,7285,0,7,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,7285,0,263,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,7285,0,41,0.0,19.0,20.0,0.95
ASS4LIVDW452F,7285,0,45,0.0,19.0,20.0,0.95
A2FUMA4UR6S920,7285,0,13,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,7285,0,6,0.0,19.0,20.0,0.95
A2S96ZZ70YFPSK,7285,0,269,0.0,19.0,20.0,0.95
ASRI4XGCPE999,7285,0,11,0.0,19.0,20.0,0.95
A3K43RI91Y567E,7285,0,14,0.0,19.0,20.0,0.95
AQRI1E9W5268O,7285,0,4,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,7285,0,6,0.0,19.0,20.0,0.95
A87D3K9YVKTQ7,7285,1,10,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,7285,0,10,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,7285,0,254,0.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,7285,0,34,0.0,19.0,20.0,0.95
A109CH3492UU42,7285,0,56,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,7285,0,612,0.0,19.0,20.0,0.95
AQRI1E9W5268O,7294,1,9,0.0,16.0,20.0,0.8
ACVEFRSUAPSEQ,7294,0,6,0.0,16.0,20.0,0.8
A3PM8L29POUPBQ,7294,0,5,0.0,16.0,20.0,0.8
A2QYPEWPAGGKLQ,7294,0,10,0.0,16.0,20.0,0.8
A3O81LHBBI8NPK,7294,0,13,0.0,16.0,20.0,0.8
A2FUMA4UR6S920,7294,1,13,0.0,16.0,20.0,0.8
AF9OA6LYG27BX,7294,0,6,0.0,16.0,20.0,0.8
A9KPCMO1J1LQF,7294,0,31,0.0,16.0,20.0,0.8
A109CH3492UU42,7294,0,125,0.0,16.0,20.0,0.8
A1V6P1ZE6Q8YEW,7294,0,631,0.0,16.0,20.0,0.8
AYXIDCIGUA037,7294,0,39,0.0,16.0,20.0,0.8
AMUL16N6WKIRI,7294,0,15,0.0,16.0,20.0,0.8
A2GR1NO60FBJ2,7294,0,19,0.0,16.0,20.0,0.8
A2RMJNF6IPI42F,7294,0,4,0.0,16.0,20.0,0.8
A1FXXKSGZ7KVQI,7294,0,51,0.0,16.0,20.0,0.8
A1NK6UXWXKFMC7,7294,1,12,0.0,16.0,20.0,0.8
A3VDQ6HZDIPBD4,7294,0,26,0.0,16.0,20.0,0.8
AHZJB4VTLFCJ6,7294,0,156,0.0,16.0,20.0,0.8
AR2V2N3U8JC96,7294,1,5,0.0,16.0,20.0,0.8
ATOGBYJCZBW1H,7294,0,9,0.0,16.0,20.0,0.8
A15HVZVDQAD0UJ,7301,0,9,0.0,13.0,20.0,0.65
A3PM8L29POUPBQ,7301,0,4,0.0,13.0,20.0,0.65
A2AWDYE8TVVZMV,7301,0,16,0.0,13.0,20.0,0.65
A3TVDFJ22T1FFN,7301,1,36,0.0,13.0,20.0,0.65
A1V6P1ZE6Q8YEW,7301,1,2063,0.0,13.0,20.0,0.65
AOQ7MU1GAI5X1,7301,0,15,0.0,13.0,20.0,0.65
A3NSX46VYD9J49,7301,0,12,0.0,13.0,20.0,0.65
A3FA1KFSHFVKPM,7301,1,262,0.0,13.0,20.0,0.65
A1NK6UXWXKFMC7,7301,0,100,0.0,13.0,20.0,0.65
AOAZMLP27GD81,7301,0,50,0.0,13.0,20.0,0.65
A1Z048705962W6,7301,1,9,0.0,13.0,20.0,0.65
A2FUMA4UR6S920,7301,0,22,0.0,13.0,20.0,0.65
ADMTRXEG43HU0,7301,0,7,0.0,13.0,20.0,0.65
A282FL1T5NRQI,7301,1,5,0.0,13.0,20.0,0.65
A11VJ9HVZPID81,7301,0,10,0.0,13.0,20.0,0.65
A2V3P1XE33NYC3,7301,1,7,0.0,13.0,20.0,0.65
AD5IKFAK8KN4P,7301,0,9,0.0,13.0,20.0,0.65
A1OIXGF4N7O93T,7301,0,6,0.0,13.0,20.0,0.65
A3DY78Q4FCWTXX,7301,1,9,0.0,13.0,20.0,0.65
ALQPGVQZEZSUE,7301,0,240,0.0,13.0,20.0,0.65
A87D3K9YVKTQ7,7302,0,9,0.0,14.0,20.0,0.7
A23VQ6YY9YM32S,7302,0,8,0.0,14.0,20.0,0.7
A3NPYIGN1MP121,7302,1,9,0.0,14.0,20.0,0.7
A15HVZVDQAD0UJ,7302,0,33,0.0,14.0,20.0,0.7
A2V3P1XE33NYC3,7302,0,5,0.0,14.0,20.0,0.7
ADMTRXEG43HU0,7302,0,8,0.0,14.0,20.0,0.7
A1NK6UXWXKFMC7,7302,0,9,0.0,14.0,20.0,0.7
A1LZWU72K42V92,7302,0,6,0.0,14.0,20.0,0.7
A2ALWT2BUSXD83,7302,0,4,0.0,14.0,20.0,0.7
ALQPGVQZEZSUE,7302,1,719,0.0,14.0,20.0,0.7
A20X14OMRL0YPZ,7302,1,11,0.0,14.0,20.0,0.7
A24LUXW1DB1QI5,7302,0,10,0.0,14.0,20.0,0.7
A3NSX46VYD9J49,7302,1,28,0.0,14.0,20.0,0.7
A3K43RI91Y567E,7302,0,75,0.0,14.0,20.0,0.7
A2JPOXYZM5AJZZ,7302,1,48,0.0,14.0,20.0,0.7
A2K5K848SPDG2L,7302,0,59,0.0,14.0,20.0,0.7
AQRI1E9W5268O,7302,0,4,0.0,14.0,20.0,0.7
A166A2M31CW2C7,7302,0,10,0.0,14.0,20.0,0.7
AF9OA6LYG27BX,7302,1,9,0.0,14.0,20.0,0.7
A3FHFGC3V9B3OJ,7302,0,10,0.0,14.0,20.0,0.7
A3FHFGC3V9B3OJ,7397,0,6,0.0,17.0,20.0,0.85
A3O81LHBBI8NPK,7397,0,14,0.0,17.0,20.0,0.85
ALQPGVQZEZSUE,7397,0,885,0.0,17.0,20.0,0.85
A2ALWT2BUSXD83,7397,0,54,0.0,17.0,20.0,0.85
AWQVNQ0PXWWX6,7397,1,11,0.0,17.0,20.0,0.85
A1NK6UXWXKFMC7,7397,0,10,0.0,17.0,20.0,0.85
A166A2M31CW2C7,7397,0,10,0.0,17.0,20.0,0.85
AJPQEZBVJXVE9,7397,0,7,0.0,17.0,20.0,0.85
A15HVZVDQAD0UJ,7397,0,7,0.0,17.0,20.0,0.85
A26CQZGNV3GJXS,7397,0,281,0.0,17.0,20.0,0.85
AF9OA6LYG27BX,7397,0,6,0.0,17.0,20.0,0.85
A2C7UETA9SL9SK,7397,0,7,0.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,7397,0,116,0.0,17.0,20.0,0.85
AFKZZEURTCR8U,7397,0,6,0.0,17.0,20.0,0.85
A1YQPOF381ZJRW,7397,1,32,0.0,17.0,20.0,0.85
ASRI4XGCPE999,7397,0,10,0.0,17.0,20.0,0.85
ACVEFRSUAPSEQ,7397,0,5,0.0,17.0,20.0,0.85
AQRI1E9W5268O,7397,1,12,0.0,17.0,20.0,0.85
A3K43RI91Y567E,7397,0,8,0.0,17.0,20.0,0.85
A2V3P1XE33NYC3,7397,0,5,0.0,17.0,20.0,0.85
A1UUNYHX3M8O3O,7402,1,16,1.0,11.0,20.0,0.55
A2QYPEWPAGGKLQ,7402,0,13,1.0,11.0,20.0,0.55
A2FUMA4UR6S920,7402,1,106,1.0,11.0,20.0,0.55
A109CH3492UU42,7402,0,84,1.0,11.0,20.0,0.55
AQRI1E9W5268O,7402,1,7,1.0,11.0,20.0,0.55
ADMTRXEG43HU0,7402,1,12,1.0,11.0,20.0,0.55
AYXIDCIGUA037,7402,1,19,1.0,11.0,20.0,0.55
A2USD3XJ7TU9Y7,7402,0,9,1.0,11.0,20.0,0.55
A3NPYIGN1MP121,7402,0,1316,1.0,11.0,20.0,0.55
AW7J1S3K29XOA,7402,0,15,1.0,11.0,20.0,0.55
A2V3P1XE33NYC3,7402,0,11,1.0,11.0,20.0,0.55
A1YQPOF381ZJRW,7402,1,4,1.0,11.0,20.0,0.55
A2Q0G9Q633CN04,7402,0,22,1.0,11.0,20.0,0.55
A24LUXW1DB1QI5,7402,0,16,1.0,11.0,20.0,0.55
A3PM8L29POUPBQ,7402,1,5,1.0,11.0,20.0,0.55
A11VJ9HVZPID81,7402,1,11,1.0,11.0,20.0,0.55
AF9OA6LYG27BX,7402,1,6,1.0,11.0,20.0,0.55
A23VQ6YY9YM32S,7402,1,4,1.0,11.0,20.0,0.55
A3VDQ6HZDIPBD4,7402,1,66,1.0,11.0,20.0,0.55
ASHOXF02ZJWXL,7402,0,73,1.0,11.0,20.0,0.55
A3FA1KFSHFVKPM,7426,0,474,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,7426,0,8,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,7426,0,8,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,7426,0,2,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,7426,0,9,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,7426,0,6,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,7426,0,5,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,7426,0,3,0.0,20.0,20.0,1.0
ADVKHM8P51FSQ,7426,0,3,0.0,20.0,20.0,1.0
ASS4LIVDW452F,7426,0,4,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,7426,0,50,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,7426,0,8,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,7426,0,6,0.0,20.0,20.0,1.0
A1WRYUFOYFF8QO,7426,0,275,0.0,20.0,20.0,1.0
A26M2B8NZVKWTZ,7426,0,5,0.0,20.0,20.0,1.0
AR2V2N3U8JC96,7426,0,5,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,7426,0,9,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,7426,0,32,0.0,20.0,20.0,1.0
A1TEQTP52NS7D1,7426,0,19,0.0,20.0,20.0,1.0
AQRI1E9W5268O,7426,0,4,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,9197,0,8,0.0,14.0,20.0,0.7
A1NK6UXWXKFMC7,9197,1,4,0.0,14.0,20.0,0.7
A2QYPEWPAGGKLQ,9197,0,11,0.0,14.0,20.0,0.7
AF9OA6LYG27BX,9197,0,5,0.0,14.0,20.0,0.7
A1YQPOF381ZJRW,9197,1,3,0.0,14.0,20.0,0.7
AW7J1S3K29XOA,9197,0,23,0.0,14.0,20.0,0.7
AQRI1E9W5268O,9197,1,3,0.0,14.0,20.0,0.7
A2V3P1XE33NYC3,9197,0,6,0.0,14.0,20.0,0.7
ADMTRXEG43HU0,9197,0,7,0.0,14.0,20.0,0.7
A9KPCMO1J1LQF,9197,0,4,0.0,14.0,20.0,0.7
A109CH3492UU42,9197,0,33,0.0,14.0,20.0,0.7
A1TEQTP52NS7D1,9197,0,7,0.0,14.0,20.0,0.7
A3NSX46VYD9J49,9197,0,14,0.0,14.0,20.0,0.7
A3PIAHR6PGXZNT,9197,1,9,0.0,14.0,20.0,0.7
A2TR0BG1WR2KJB,9197,0,54,0.0,14.0,20.0,0.7
A36470UBRH28GO,9197,0,7,0.0,14.0,20.0,0.7
A2AWDYE8TVVZMV,9197,0,4,0.0,14.0,20.0,0.7
A2JUIW09ZP5KFS,9197,1,4,0.0,14.0,20.0,0.7
A24LUXW1DB1QI5,9197,0,8,0.0,14.0,20.0,0.7
A3PM8L29POUPBQ,9197,1,4,0.0,14.0,20.0,0.7
A1NK6UXWXKFMC7,7500,0,3,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,7500,0,3,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,7500,0,28,0.0,20.0,20.0,1.0
A1QK90OHMNVT6N,7500,0,20,0.0,20.0,20.0,1.0
A87D3K9YVKTQ7,7500,0,10,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,7500,0,3,0.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,7500,0,6,0.0,20.0,20.0,1.0
ASRI4XGCPE999,7500,0,5,0.0,20.0,20.0,1.0
A166A2M31CW2C7,7500,0,3,0.0,20.0,20.0,1.0
A1MADOUB1BA0A5,7500,0,2,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,7500,0,14,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,7500,0,10,0.0,20.0,20.0,1.0
A35DS4T8H1MWYD,7500,0,9,0.0,20.0,20.0,1.0
A2FBT0BSFOV91D,7500,0,18,0.0,20.0,20.0,1.0
A1Z048705962W6,7500,0,5,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,7500,0,3,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,7500,0,3,0.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,7500,0,3,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,7500,0,7,0.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,7500,0,191,0.0,20.0,20.0,1.0
A3K43RI91Y567E,7503,0,57,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,7503,0,5,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,7503,0,6,0.0,20.0,20.0,1.0
A3NSX46VYD9J49,7503,0,14,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,7503,0,7,0.0,20.0,20.0,1.0
A1Z048705962W6,7503,0,6,0.0,20.0,20.0,1.0
A11VJ9HVZPID81,7503,0,266,0.0,20.0,20.0,1.0
AW7J1S3K29XOA,7503,0,11,0.0,20.0,20.0,1.0
AQRI1E9W5268O,7503,0,5,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,7503,0,10,0.0,20.0,20.0,1.0
A1WY3YGT618GC0,7503,0,2,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,7503,0,234,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,7503,0,5,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,7503,0,9,0.0,20.0,20.0,1.0
A2CWJRAEFZ44HU,7503,0,9,0.0,20.0,20.0,1.0
A27I79P03I0ZPO,7503,0,7,0.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,7503,0,6,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,7503,0,3,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,7503,0,11,0.0,20.0,20.0,1.0
A1LZWU72K42V92,7503,0,230,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,7512,0,4,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,7512,0,5,0.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,7512,0,25,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,7512,0,6,0.0,20.0,20.0,1.0
ASS4LIVDW452F,7512,0,4,0.0,20.0,20.0,1.0
A1YQPOF381ZJRW,7512,0,2,0.0,20.0,20.0,1.0
