workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A1TM1ZFU4OIPTD,80050108,0,211,1.0,6.0,20.0,0.3
A1QFGTQ7Q23GAT,81215562,2,5,2.0,20.0,20.0,1.0
A510NKLV727GZ,81215562,2,9,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,81215562,2,4,2.0,20.0,20.0,1.0
A1AVXGO6VIGH7D,81215562,2,84,2.0,20.0,20.0,1.0
A1HGC1W5EWXUYS,81215562,2,14,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,81215562,2,8,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,81215562,2,6,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,81215562,2,4,2.0,20.0,20.0,1.0
A1G9HRCWBX9F31,81215562,2,10,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81215562,2,5,2.0,20.0,20.0,1.0
AR7DGMRC1N0AV,81215562,2,333,2.0,20.0,20.0,1.0
AOAZMLP27GD81,81215562,2,7,2.0,20.0,20.0,1.0
A109CH3492UU42,81215562,2,302,2.0,20.0,20.0,1.0
AWN1PEZWRQSQ9,81215562,2,8,2.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,81215562,2,6,2.0,20.0,20.0,1.0
A14KDXENR3YF9,81215562,2,4,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,81215562,2,6,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81215562,2,8,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,81215562,2,417,2.0,20.0,20.0,1.0
A1E1XXSCJHEA3T,81215562,2,33,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81213374,3,5,3.0,14.0,20.0,0.7
A20X14OMRL0YPZ,81213374,3,32,3.0,14.0,20.0,0.7
AJXGV70V3PDOC,81213374,2,11,3.0,14.0,20.0,0.7
A2QVMCGDLTWV9,81213374,3,12,3.0,14.0,20.0,0.7
A2KFBIPESKBKWK,81213374,3,5,3.0,14.0,20.0,0.7
A1QFGTQ7Q23GAT,81213374,3,5,3.0,14.0,20.0,0.7
ANMWPCK7TJMZ8,81213374,2,11,3.0,14.0,20.0,0.7
A1B90XWF503PN3,81213374,3,9,3.0,14.0,20.0,0.7
A3J2UG22S8BIW4,81213374,3,749,3.0,14.0,20.0,0.7
A4T1X0PO5N1G9,81213374,3,5,3.0,14.0,20.0,0.7
A19BMRBO5UAD6H,81213374,3,9,3.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,81213374,2,10,3.0,14.0,20.0,0.7
A14KDXENR3YF9,81213374,3,7,3.0,14.0,20.0,0.7
AJPQEZBVJXVE9,81213374,3,7,3.0,14.0,20.0,0.7
A1X2U32G8UXG1T,81213374,3,7,3.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,81213374,3,8,3.0,14.0,20.0,0.7
A1E3JQKS4PASBU,81213374,2,11,3.0,14.0,20.0,0.7
AHGJTOTIPCL8X,81213374,1,12,3.0,14.0,20.0,0.7
A2N7I0331X72Z7,81213374,3,14,3.0,14.0,20.0,0.7
A20ALQT1HIVSAH,81213374,2,5,3.0,14.0,20.0,0.7
A1B90XWF503PN3,80056767,4,13,2.0,14.0,20.0,0.7
A1G9HRCWBX9F31,80056767,4,15,2.0,14.0,20.0,0.7
A1IWCAELIKUG2S,80056767,2,12,2.0,14.0,20.0,0.7
AOAZMLP27GD81,80056767,2,15,2.0,14.0,20.0,0.7
A2VZ8PX50FB2IG,80056767,2,10,2.0,14.0,20.0,0.7
ANNX4OXTA2JWW,80056767,2,29,2.0,14.0,20.0,0.7
A1K5FQWAV30V23,80056767,2,11,2.0,14.0,20.0,0.7
A1AVXGO6VIGH7D,80056767,2,6,2.0,14.0,20.0,0.7
A3CPY2H9OUOEPJ,80056767,1,19,2.0,14.0,20.0,0.7
A1YJKLVJW1FE33,80056767,2,5,2.0,14.0,20.0,0.7
A1X2U32G8UXG1T,80056767,2,5,2.0,14.0,20.0,0.7
AFJ9I4LSV49SB,80056767,2,27,2.0,14.0,20.0,0.7
AJPQEZBVJXVE9,80056767,2,8,2.0,14.0,20.0,0.7
A342WOUTH0TSUI,80056767,2,145,2.0,14.0,20.0,0.7
AWT1X6KDZ4W7K,80056767,2,17,2.0,14.0,20.0,0.7
A1R0689JPSQ3OF,80056767,2,33,2.0,14.0,20.0,0.7
A1UT5N655D2OHX,80056767,4,177,2.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,80056767,1,20,2.0,14.0,20.0,0.7
A20ALQT1HIVSAH,80056767,2,8,2.0,14.0,20.0,0.7
A1HGC1W5EWXUYS,80056767,1,15,2.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,80050625,0,6,0.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,80050625,0,5,0.0,20.0,20.0,1.0
A1IWCAELIKUG2S,80050625,0,4,0.0,20.0,20.0,1.0
AFJ9I4LSV49SB,80050625,0,5,0.0,20.0,20.0,1.0
A109CH3492UU42,80050625,0,298,0.0,20.0,20.0,1.0
A2N7I0331X72Z7,80050625,0,20,0.0,20.0,20.0,1.0
A260DMGSF8MAD7,80050625,0,13,0.0,20.0,20.0,1.0
AHGJTOTIPCL8X,80050625,0,5,0.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,80050625,0,270,0.0,20.0,20.0,1.0
A20ALQT1HIVSAH,80050625,0,5,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,80050625,0,4,0.0,20.0,20.0,1.0
A18TCR555RWUZV,80050625,0,7,0.0,20.0,20.0,1.0
A14KDXENR3YF9,80050625,0,10,0.0,20.0,20.0,1.0
A1E3JQKS4PASBU,80050625,0,12,0.0,20.0,20.0,1.0
A2QVMCGDLTWV9,80050625,0,6,0.0,20.0,20.0,1.0
A1X2U32G8UXG1T,80050625,0,4,0.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80050625,0,6,0.0,20.0,20.0,1.0
A4T1X0PO5N1G9,80050625,0,6,0.0,20.0,20.0,1.0
A3N0CCLZ10DLMF,80050625,0,5,0.0,20.0,20.0,1.0
AOAZMLP27GD81,80050625,0,8,0.0,20.0,20.0,1.0
A1JCFCPGEYT1L4,81212076,1,11,1.0,12.0,20.0,0.6
A3F0NFNLOLFJT0,81212076,2,8,1.0,12.0,20.0,0.6
AJPQEZBVJXVE9,81212076,1,5,1.0,12.0,20.0,0.6
A1R0689JPSQ3OF,81212076,1,135,1.0,12.0,20.0,0.6
A1YJKLVJW1FE33,81212076,2,4,1.0,12.0,20.0,0.6
A2KFBIPESKBKWK,81212076,1,4,1.0,12.0,20.0,0.6
A1TM1ZFU4OIPTD,81212076,1,5,1.0,12.0,20.0,0.6
A3J2UG22S8BIW4,81212076,1,14,1.0,12.0,20.0,0.6
ANMWPCK7TJMZ8,81212076,1,9,1.0,12.0,20.0,0.6
A2QVMCGDLTWV9,81212076,2,999,1.0,12.0,20.0,0.6
A1HGC1W5EWXUYS,81212076,2,39,1.0,12.0,20.0,0.6
A1K5FQWAV30V23,81212076,1,8,1.0,12.0,20.0,0.6
AEL1MCZLN6W8Y,81212076,3,7,1.0,12.0,20.0,0.6
A2N7I0331X72Z7,81212076,1,17,1.0,12.0,20.0,0.6
A14KDXENR3YF9,81212076,1,6,1.0,12.0,20.0,0.6
A1AVXGO6VIGH7D,81212076,2,4,1.0,12.0,20.0,0.6
A1G9HRCWBX9F31,81212076,2,9,1.0,12.0,20.0,0.6
A49XY0E6KFP15,81212076,2,7,1.0,12.0,20.0,0.6
A19BMRBO5UAD6H,81212076,1,3,1.0,12.0,20.0,0.6
A3CPY2H9OUOEPJ,81212076,1,5,1.0,12.0,20.0,0.6
A2KVXC470TV2JU,81991158,0,13,0.0,19.0,20.0,0.95
A4T1X0PO5N1G9,81991158,0,6,0.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,81991158,0,5,0.0,19.0,20.0,0.95
A3J2UG22S8BIW4,81991158,0,170,0.0,19.0,20.0,0.95
A1QFGTQ7Q23GAT,81991158,0,4,0.0,19.0,20.0,0.95
A36LOA6VLJU157,81991158,0,10,0.0,19.0,20.0,0.95
A1IWCAELIKUG2S,81991158,0,15,0.0,19.0,20.0,0.95
A2N7I0331X72Z7,81991158,0,16,0.0,19.0,20.0,0.95
A20ALQT1HIVSAH,81991158,0,6,0.0,19.0,20.0,0.95
A49XY0E6KFP15,81991158,2,5,0.0,19.0,20.0,0.95
A1X2U32G8UXG1T,81991158,0,6,0.0,19.0,20.0,0.95
A2QVMCGDLTWV9,81991158,0,4,0.0,19.0,20.0,0.95
A1G9HRCWBX9F31,81991158,0,7,0.0,19.0,20.0,0.95
A35TTZLWEA1OOF,81991158,0,30,0.0,19.0,20.0,0.95
ANNX4OXTA2JWW,81991158,0,2,0.0,19.0,20.0,0.95
A14KDXENR3YF9,81991158,0,6,0.0,19.0,20.0,0.95
A1HGC1W5EWXUYS,81991158,0,8,0.0,19.0,20.0,0.95
A3F0NFNLOLFJT0,81991158,0,12,0.0,19.0,20.0,0.95
A2VZ8PX50FB2IG,81991158,0,5,0.0,19.0,20.0,0.95
A2KFBIPESKBKWK,81991158,0,7,0.0,19.0,20.0,0.95
A19BMRBO5UAD6H,81993022,1,7,0.0,16.0,20.0,0.8
A26CQZGNV3GJXS,81993022,0,134,0.0,16.0,20.0,0.8
A2FTHFMGF66VHM,81993022,0,3,0.0,16.0,20.0,0.8
A2N7I0331X72Z7,81993022,0,259,0.0,16.0,20.0,0.8
AJPQEZBVJXVE9,81993022,0,3,0.0,16.0,20.0,0.8
AU5Y7J1PF0UIT,81993022,0,3,0.0,16.0,20.0,0.8
A3J2UG22S8BIW4,81993022,0,7,0.0,16.0,20.0,0.8
A1AVXGO6VIGH7D,81993022,0,4,0.0,16.0,20.0,0.8
A342WOUTH0TSUI,81993022,0,18,0.0,16.0,20.0,0.8
A1R0689JPSQ3OF,81993022,0,7,0.0,16.0,20.0,0.8
A80VSGAD9H8VE,81993022,0,9,0.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,81993022,0,16,0.0,16.0,20.0,0.8
A20ALQT1HIVSAH,81993022,0,6,0.0,16.0,20.0,0.8
AEF74ZYJTTEIA,81993022,0,6,0.0,16.0,20.0,0.8
A2QVMCGDLTWV9,81993022,0,17,0.0,16.0,20.0,0.8
A1B90XWF503PN3,81993022,0,4,0.0,16.0,20.0,0.8
A510NKLV727GZ,81993022,2,7,0.0,16.0,20.0,0.8
AWN1PEZWRQSQ9,81993022,1,7,0.0,16.0,20.0,0.8
A3CJT6C1XWL7WQ,81993022,1,12,0.0,16.0,20.0,0.8
A1K5FQWAV30V23,81993022,0,5,0.0,16.0,20.0,0.8
AJPQEZBVJXVE9,81172424,3,6,3.0,17.0,20.0,0.85
A1X2U32G8UXG1T,81172424,1,7,3.0,17.0,20.0,0.85
A2KFBIPESKBKWK,81172424,3,4,3.0,17.0,20.0,0.85
AEL1MCZLN6W8Y,81172424,2,6,3.0,17.0,20.0,0.85
A1AVXGO6VIGH7D,81172424,1,20,3.0,17.0,20.0,0.85
A26CQZGNV3GJXS,81172424,3,132,3.0,17.0,20.0,0.85
A1IWCAELIKUG2S,81172424,3,5,3.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,81172424,3,19,3.0,17.0,20.0,0.85
A34DWBBWZRLO1X,81172424,3,8,3.0,17.0,20.0,0.85
A2HBI8BAE2C5QH,81172424,3,53,3.0,17.0,20.0,0.85
A3F0NFNLOLFJT0,81172424,3,9,3.0,17.0,20.0,0.85
A14KDXENR3YF9,81172424,3,4,3.0,17.0,20.0,0.85
A1YJKLVJW1FE33,81172424,3,4,3.0,17.0,20.0,0.85
AWN1PEZWRQSQ9,81172424,3,8,3.0,17.0,20.0,0.85
A2FTHFMGF66VHM,81172424,3,224,3.0,17.0,20.0,0.85
AOAZMLP27GD81,81172424,3,6,3.0,17.0,20.0,0.85
A2VZ8PX50FB2IG,81172424,3,5,3.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,81172424,3,269,3.0,17.0,20.0,0.85
A4T1X0PO5N1G9,81172424,3,11,3.0,17.0,20.0,0.85
A109CH3492UU42,81172424,3,309,3.0,17.0,20.0,0.85
A14KDXENR3YF9,79188556,0,2,3.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,79188556,3,13,3.0,17.0,20.0,0.85
A1PPX9MVJFMNJ5,79188556,3,70,3.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,79188556,3,194,3.0,17.0,20.0,0.85
A2QVMCGDLTWV9,79188556,3,979,3.0,17.0,20.0,0.85
A1B90XWF503PN3,79188556,0,6,3.0,17.0,20.0,0.85
A80VSGAD9H8VE,79188556,3,11,3.0,17.0,20.0,0.85
A109CH3492UU42,79188556,3,181,3.0,17.0,20.0,0.85
A510NKLV727GZ,79188556,2,9,3.0,17.0,20.0,0.85
ANMWPCK7TJMZ8,79188556,3,11,3.0,17.0,20.0,0.85
A1R0689JPSQ3OF,79188556,3,20,3.0,17.0,20.0,0.85
A1PPX9MVJFMNJ5,79188556,3,9,3.0,17.0,20.0,0.85
A20ALQT1HIVSAH,79188556,3,4,3.0,17.0,20.0,0.85
A3F0NFNLOLFJT0,79188556,3,10,3.0,17.0,20.0,0.85
AHGJTOTIPCL8X,79188556,3,7,3.0,17.0,20.0,0.85
A3CPY2H9OUOEPJ,79188556,3,7,3.0,17.0,20.0,0.85
A18TCR555RWUZV,79188556,3,5,3.0,17.0,20.0,0.85
A2KFBIPESKBKWK,79188556,3,4,3.0,17.0,20.0,0.85
A1VJAKNGJPT0M3,79188556,3,8,3.0,17.0,20.0,0.85
A2N7I0331X72Z7,79188556,3,10,3.0,17.0,20.0,0.85
A3F0NFNLOLFJT0,79195594,2,11,2.0,19.0,20.0,0.95
A1X2U32G8UXG1T,79195594,2,5,2.0,19.0,20.0,0.95
AHGJTOTIPCL8X,79195594,2,6,2.0,19.0,20.0,0.95
A1PPX9MVJFMNJ5,79195594,2,6,2.0,19.0,20.0,0.95
A31EWGHHCQ2XMZ,79195594,2,14,2.0,19.0,20.0,0.95
A20ALQT1HIVSAH,79195594,2,7,2.0,19.0,20.0,0.95
AR7DGMRC1N0AV,79195594,2,32,2.0,19.0,20.0,0.95
A342WOUTH0TSUI,79195594,2,6,2.0,19.0,20.0,0.95
AB9EFDY7R7FHO,79195594,2,5,2.0,19.0,20.0,0.95
A14KDXENR3YF9,79195594,2,5,2.0,19.0,20.0,0.95
A80VSGAD9H8VE,79195594,2,11,2.0,19.0,20.0,0.95
A1YJKLVJW1FE33,79195594,2,31,2.0,19.0,20.0,0.95
AOAZMLP27GD81,79195594,2,6,2.0,19.0,20.0,0.95
A109CH3492UU42,79195594,2,236,2.0,19.0,20.0,0.95
A2N7I0331X72Z7,79195594,2,9,2.0,19.0,20.0,0.95
A1TM1ZFU4OIPTD,79195594,2,155,2.0,19.0,20.0,0.95
A19BMRBO5UAD6H,79195594,2,6,2.0,19.0,20.0,0.95
ANMWPCK7TJMZ8,79195594,2,9,2.0,19.0,20.0,0.95
A510NKLV727GZ,79195594,0,36,2.0,19.0,20.0,0.95
AEL1MCZLN6W8Y,79195594,2,6,2.0,19.0,20.0,0.95
A109CH3492UU42,80057291,0,184,2.0,14.0,20.0,0.7
ANMWPCK7TJMZ8,80057291,0,15,2.0,14.0,20.0,0.7
A23OSOGJWXUTLT,80057291,2,6,2.0,14.0,20.0,0.7
A2QVMCGDLTWV9,80057291,2,9,2.0,14.0,20.0,0.7
A2N7I0331X72Z7,80057291,4,19,2.0,14.0,20.0,0.7
A342WOUTH0TSUI,80057291,2,227,2.0,14.0,20.0,0.7
A14KDXENR3YF9,80057291,2,9,2.0,14.0,20.0,0.7
A2VPKXBJG3MOF6,80057291,2,29,2.0,14.0,20.0,0.7
A2CGAOF4G65D67,80057291,2,43,2.0,14.0,20.0,0.7
A4T1X0PO5N1G9,80057291,2,5,2.0,14.0,20.0,0.7
A1YJKLVJW1FE33,80057291,1,5,2.0,14.0,20.0,0.7
A3F7TD3W9043EO,80057291,1,14,2.0,14.0,20.0,0.7
A28YLFNALD8LQ7,80057291,2,8,2.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,80057291,2,219,2.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,80057291,2,31,2.0,14.0,20.0,0.7
A260DMGSF8MAD7,80057291,2,18,2.0,14.0,20.0,0.7
A1E3JQKS4PASBU,80057291,2,9,2.0,14.0,20.0,0.7
A1PPX9MVJFMNJ5,80057291,2,23,2.0,14.0,20.0,0.7
AJPQEZBVJXVE9,80057291,0,23,2.0,14.0,20.0,0.7
A18TCR555RWUZV,80057291,2,7,2.0,14.0,20.0,0.7
A14PFRHG0A2YY9,79188429,1,8,1.0,18.0,20.0,0.9
A1K5FQWAV30V23,79188429,1,6,1.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,79188429,1,8,1.0,18.0,20.0,0.9
A4T1X0PO5N1G9,79188429,1,4,1.0,18.0,20.0,0.9
AHGJTOTIPCL8X,79188429,1,8,1.0,18.0,20.0,0.9
A1AVXGO6VIGH7D,79188429,1,5,1.0,18.0,20.0,0.9
AOAZMLP27GD81,79188429,1,7,1.0,18.0,20.0,0.9
A1IWCAELIKUG2S,79188429,1,7,1.0,18.0,20.0,0.9
A20ALQT1HIVSAH,79188429,2,43,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,79188429,1,6,1.0,18.0,20.0,0.9
A342WOUTH0TSUI,79188429,1,120,1.0,18.0,20.0,0.9
AB9EFDY7R7FHO,79188429,1,4,1.0,18.0,20.0,0.9
A2N7I0331X72Z7,79188429,1,15,1.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,79188429,1,7,1.0,18.0,20.0,0.9
A26CQZGNV3GJXS,79188429,1,120,1.0,18.0,20.0,0.9
A1YJKLVJW1FE33,79188429,2,3,1.0,18.0,20.0,0.9
A20X14OMRL0YPZ,79188429,1,41,1.0,18.0,20.0,0.9
A2FTHFMGF66VHM,79188429,1,5,1.0,18.0,20.0,0.9
A14KDXENR3YF9,79188429,1,5,1.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,79188429,1,297,1.0,18.0,20.0,0.9
AB9EFDY7R7FHO,81991119,1,7,1.0,9.0,20.0,0.45
A109CH3492UU42,81991119,1,19,1.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,81991119,1,15,1.0,9.0,20.0,0.45
A20ALQT1HIVSAH,81991119,1,5,1.0,9.0,20.0,0.45
A2QVMCGDLTWV9,81991119,0,8,1.0,9.0,20.0,0.45
A342WOUTH0TSUI,81991119,4,164,1.0,9.0,20.0,0.45
A1B90XWF503PN3,81991119,4,15,1.0,9.0,20.0,0.45
A19BMRBO5UAD6H,81991119,1,8,1.0,9.0,20.0,0.45
A80VSGAD9H8VE,81991119,3,16,1.0,9.0,20.0,0.45
A18TCR555RWUZV,81991119,4,9,1.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,81991119,2,9,1.0,9.0,20.0,0.45
A1AVXGO6VIGH7D,81991119,1,7,1.0,9.0,20.0,0.45
A1R0689JPSQ3OF,81991119,0,168,1.0,9.0,20.0,0.45
A1TM1ZFU4OIPTD,81991119,3,283,1.0,9.0,20.0,0.45
A1PPX9MVJFMNJ5,81991119,1,10,1.0,9.0,20.0,0.45
A3F0NFNLOLFJT0,81991119,4,18,1.0,9.0,20.0,0.45
A2Q5O64TC9HI8V,81991119,4,12,1.0,9.0,20.0,0.45
A2HBI8BAE2C5QH,81991119,0,12,1.0,9.0,20.0,0.45
A1IWCAELIKUG2S,81991119,1,1205,1.0,9.0,20.0,0.45
A14KDXENR3YF9,81991119,1,7,1.0,9.0,20.0,0.45
A109CH3492UU42,81213904,1,296,1.0,10.0,20.0,0.5
AHGJTOTIPCL8X,81213904,1,11,1.0,10.0,20.0,0.5
AOAZMLP27GD81,81213904,1,14,1.0,10.0,20.0,0.5
A1K5FQWAV30V23,81213904,1,6,1.0,10.0,20.0,0.5
A1HGC1W5EWXUYS,81213904,4,24,1.0,10.0,20.0,0.5
A2FTHFMGF66VHM,81213904,4,10,1.0,10.0,20.0,0.5
AJPQEZBVJXVE9,81213904,1,7,1.0,10.0,20.0,0.5
A26CQZGNV3GJXS,81213904,1,121,1.0,10.0,20.0,0.5
A3F7TD3W9043EO,81213904,1,15,1.0,10.0,20.0,0.5
A2HBI8BAE2C5QH,81213904,1,7,1.0,10.0,20.0,0.5
A14KDXENR3YF9,81213904,4,7,1.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,81213904,1,8,1.0,10.0,20.0,0.5
A2QVMCGDLTWV9,81213904,0,976,1.0,10.0,20.0,0.5
A1AVXGO6VIGH7D,81213904,1,4,1.0,10.0,20.0,0.5
A1B90XWF503PN3,81213904,4,5,1.0,10.0,20.0,0.5
AEF74ZYJTTEIA,81213904,4,8,1.0,10.0,20.0,0.5
A9S2OKFV5TH4I,81213904,4,20,1.0,10.0,20.0,0.5
A342WOUTH0TSUI,81213904,4,180,1.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,81213904,0,13,1.0,10.0,20.0,0.5
A2N7I0331X72Z7,81213904,3,19,1.0,10.0,20.0,0.5
A1UT5N655D2OHX,80059451,1,4,1.0,8.0,20.0,0.4
A19BMRBO5UAD6H,80059451,1,12,1.0,8.0,20.0,0.4
A20ALQT1HIVSAH,80059451,1,8,1.0,8.0,20.0,0.4
A1HGC1W5EWXUYS,80059451,2,22,1.0,8.0,20.0,0.4
A109CH3492UU42,80059451,4,190,1.0,8.0,20.0,0.4
A14KDXENR3YF9,80059451,0,8,1.0,8.0,20.0,0.4
AJPQEZBVJXVE9,80059451,0,6,1.0,8.0,20.0,0.4
AOAZMLP27GD81,80059451,0,107,1.0,8.0,20.0,0.4
A3F7TD3W9043EO,80059451,1,11,1.0,8.0,20.0,0.4
A20X14OMRL0YPZ,80059451,1,35,1.0,8.0,20.0,0.4
A4T1X0PO5N1G9,80059451,2,10,1.0,8.0,20.0,0.4
A1R0689JPSQ3OF,80059451,0,146,1.0,8.0,20.0,0.4
A1TM1ZFU4OIPTD,80059451,2,226,1.0,8.0,20.0,0.4
A1IWCAELIKUG2S,80059451,1,8,1.0,8.0,20.0,0.4
A36LOA6VLJU157,80059451,1,17,1.0,8.0,20.0,0.4
A2QVMCGDLTWV9,80059451,0,5,1.0,8.0,20.0,0.4
A1X2U32G8UXG1T,80059451,0,6,1.0,8.0,20.0,0.4
A18TCR555RWUZV,80059451,4,648,1.0,8.0,20.0,0.4
A2VZ8PX50FB2IG,80059451,0,6,1.0,8.0,20.0,0.4
A3CPY2H9OUOEPJ,80059451,1,8,1.0,8.0,20.0,0.4
AEF74ZYJTTEIA,81173459,3,16,3.0,8.0,20.0,0.4
A14PFRHG0A2YY9,81173459,1,26,3.0,8.0,20.0,0.4
A2FTHFMGF66VHM,81173459,4,10,3.0,8.0,20.0,0.4
AWT1X6KDZ4W7K,81173459,2,12,3.0,8.0,20.0,0.4
AHGJTOTIPCL8X,81173459,4,16,3.0,8.0,20.0,0.4
AJXGV70V3PDOC,81173459,2,19,3.0,8.0,20.0,0.4
AEL1MCZLN6W8Y,81173459,4,35,3.0,8.0,20.0,0.4
A80VSGAD9H8VE,81173459,3,15,3.0,8.0,20.0,0.4
A1X2U32G8UXG1T,81173459,2,7,3.0,8.0,20.0,0.4
A1TM1ZFU4OIPTD,81173459,3,245,3.0,8.0,20.0,0.4
A2QVMCGDLTWV9,81173459,3,9,3.0,8.0,20.0,0.4
AU5Y7J1PF0UIT,81173459,2,68,3.0,8.0,20.0,0.4
A20ALQT1HIVSAH,81173459,1,19,3.0,8.0,20.0,0.4
A2Q5O64TC9HI8V,81173459,3,14,3.0,8.0,20.0,0.4
ANMWPCK7TJMZ8,81173459,3,13,3.0,8.0,20.0,0.4
A19BMRBO5UAD6H,81173459,3,16,3.0,8.0,20.0,0.4
AR7DGMRC1N0AV,81173459,3,18,3.0,8.0,20.0,0.4
A6INY1UVFY5GB,81173459,1,15,3.0,8.0,20.0,0.4
A14KDXENR3YF9,81173459,2,7,3.0,8.0,20.0,0.4
A3CPY2H9OUOEPJ,81173459,1,12,3.0,8.0,20.0,0.4
A2AB9WEOEPG7WR,81991486,0,6,0.0,15.0,20.0,0.75
AWN1PEZWRQSQ9,81991486,0,8,0.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,81991486,0,8,0.0,15.0,20.0,0.75
AB9EFDY7R7FHO,81991486,1,12,0.0,15.0,20.0,0.75
A1K5FQWAV30V23,81991486,0,5,0.0,15.0,20.0,0.75
A1YJKLVJW1FE33,81991486,0,4,0.0,15.0,20.0,0.75
A2QVMCGDLTWV9,81991486,4,7,0.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,81991486,4,8,0.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,81991486,0,244,0.0,15.0,20.0,0.75
A1B90XWF503PN3,81991486,0,11,0.0,15.0,20.0,0.75
A1PPX9MVJFMNJ5,81991486,2,12,0.0,15.0,20.0,0.75
A14PFRHG0A2YY9,81991486,0,17,0.0,15.0,20.0,0.75
AHGJTOTIPCL8X,81991486,0,8,0.0,15.0,20.0,0.75
A2J6WFWSKTYJQM,81991486,0,13,0.0,15.0,20.0,0.75
A2Q5O64TC9HI8V,81991486,0,11,0.0,15.0,20.0,0.75
A2FTHFMGF66VHM,81991486,1,8,0.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,81991486,0,5,0.0,15.0,20.0,0.75
AOAZMLP27GD81,81991486,0,10,0.0,15.0,20.0,0.75
AJPQEZBVJXVE9,81991486,0,6,0.0,15.0,20.0,0.75
A109CH3492UU42,81991486,0,204,0.0,15.0,20.0,0.75
AEL1MCZLN6W8Y,80050645,3,4,1.0,18.0,20.0,0.9
A2QVMCGDLTWV9,80050645,1,9,1.0,18.0,20.0,0.9
A1B90XWF503PN3,80050645,1,3,1.0,18.0,20.0,0.9
A20ALQT1HIVSAH,80050645,1,9,1.0,18.0,20.0,0.9
A49XY0E6KFP15,80050645,2,6,1.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80050645,1,16,1.0,18.0,20.0,0.9
A3F7TD3W9043EO,80050645,1,7,1.0,18.0,20.0,0.9
AB9EFDY7R7FHO,80050645,1,4,1.0,18.0,20.0,0.9
A342WOUTH0TSUI,80050645,1,22,1.0,18.0,20.0,0.9
A3CJT6C1XWL7WQ,80050645,1,5,1.0,18.0,20.0,0.9
A19BMRBO5UAD6H,80050645,1,5,1.0,18.0,20.0,0.9
A18TCR555RWUZV,80050645,1,3,1.0,18.0,20.0,0.9
A14KDXENR3YF9,80050645,1,5,1.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,80050645,1,7,1.0,18.0,20.0,0.9
A1R0689JPSQ3OF,80050645,1,11,1.0,18.0,20.0,0.9
A3RR85PK3AV9TU,80050645,1,6,1.0,18.0,20.0,0.9
A31EWGHHCQ2XMZ,80050645,1,8,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,80050645,1,5,1.0,18.0,20.0,0.9
A14PFRHG0A2YY9,80050645,1,10,1.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,80050645,1,5,1.0,18.0,20.0,0.9
A18TCR555RWUZV,81176534,1,4,1.0,17.0,20.0,0.85
A2N7I0331X72Z7,81176534,1,9,1.0,17.0,20.0,0.85
AWT1X6KDZ4W7K,81176534,2,13,1.0,17.0,20.0,0.85
AHGJTOTIPCL8X,81176534,1,8,1.0,17.0,20.0,0.85
A2AB9WEOEPG7WR,81176534,1,11,1.0,17.0,20.0,0.85
A3J2UG22S8BIW4,81176534,1,5,1.0,17.0,20.0,0.85
A2FTHFMGF66VHM,81176534,1,4,1.0,17.0,20.0,0.85
